network,station,anomaly_start_time,anomaly_end_time,control_start_time,control_end_time,D_anomaly,Q_anomaly,D_threshold,Q_threshold,NOC
C7,PPMA,2025-06-17T12:03:30Z,2025-06-17T12:03:40Z,2025-06-17T12:03:20Z,2025-06-17T12:04:10Z,1.1652841602431496,781642271106.8391,12.6203,835508382375.7908,ppma1
C7,PPMA,2025-06-17T12:03:40Z,2025-06-17T12:03:50Z,2025-06-17T12:03:20Z,2025-06-17T12:04:10Z,0.7553830698151824,1648813517311.078,12.6203,835508382375.7908,ppma1
C7,PPMA,2025-06-17T12:03:50Z,2025-06-17T12:04:00Z,2025-06-17T12:03:20Z,2025-06-17T12:04:10Z,0.5212357874722708,1174638709219.405,12.6203,835508382375.7908,ppma1
C7,PPMA,2025-06-17T12:04:00Z,2025-06-17T12:04:10Z,2025-06-17T12:03:20Z,2025-06-17T12:04:10Z,0.7641460995486605,1269279136971.811,12.6203,835508382375.7908,ppma1
C7,PPMA,2025-06-17T12:03:20Z,2025-06-17T12:03:30Z,2025-06-17T12:03:20Z,2025-06-17T12:04:10Z,1.4008720790588398,766370651496.6285,10.7001,742428416739.3286,ppma2
C7,PPMA,2025-06-17T12:03:30Z,2025-06-17T12:03:40Z,2025-06-17T12:03:20Z,2025-06-17T12:04:10Z,0.7689136286606727,1647905193600.3342,10.7001,742428416739.3286,ppma2
C7,PPMA,2025-06-17T12:03:40Z,2025-06-17T12:03:50Z,2025-06-17T12:03:20Z,2025-06-17T12:04:10Z,0.6568169741922669,1165843354464.6536,10.7001,742428416739.3286,ppma2
C7,PPMA,2025-06-17T12:03:50Z,2025-06-17T12:04:00Z,2025-06-17T12:03:20Z,2025-06-17T12:04:10Z,0.9324935889367113,1258308748804.5464,10.7001,742428416739.3286,ppma2
C7,PPMA,2025-06-17T12:04:00Z,2025-06-17T12:04:10Z,2025-06-17T12:03:20Z,2025-06-17T12:04:10Z,0.257915482748896,908092134309.4073,10.7001,742428416739.3286,ppma2
C7,PPMA,2025-06-17T12:04:10Z,2025-06-17T12:04:20Z,2025-06-17T12:04:10Z,2025-06-17T12:05:00Z,1.1652841602431496,781642271106.8391,12.6203,835508382375.7908,ppma1
C7,PPMA,2025-06-17T12:04:20Z,2025-06-17T12:04:30Z,2025-06-17T12:04:10Z,2025-06-17T12:05:00Z,0.7553830698151824,1648813517311.078,12.6203,835508382375.7908,ppma1
C7,PPMA,2025-06-17T12:04:30Z,2025-06-17T12:04:40Z,2025-06-17T12:04:10Z,2025-06-17T12:05:00Z,0.5212357874722708,1174638709219.405,12.6203,835508382375.7908,ppma1
C7,PPMA,2025-06-17T12:04:40Z,2025-06-17T12:04:50Z,2025-06-17T12:04:10Z,2025-06-17T12:05:00Z,0.7641460995486605,1269279136971.811,12.6203,835508382375.7908,ppma1
C7,PPMA,2025-06-17T12:04:50Z,2025-06-17T12:05:00Z,2025-06-17T12:04:10Z,2025-06-17T12:05:00Z,0.21375155925643308,910963451838.387,12.6203,835508382375.7908,ppma1
C7,PPMA,2025-06-17T12:04:10Z,2025-06-17T12:04:20Z,2025-06-17T12:04:10Z,2025-06-17T12:05:00Z,1.4008720790588398,766370651496.6285,10.7001,742428416739.3286,ppma2
C7,PPMA,2025-06-17T12:04:20Z,2025-06-17T12:04:30Z,2025-06-17T12:04:10Z,2025-06-17T12:05:00Z,0.7689136286606727,1647905193600.3342,10.7001,742428416739.3286,ppma2
C7,PPMA,2025-06-17T12:04:30Z,2025-06-17T12:04:40Z,2025-06-17T12:04:10Z,2025-06-17T12:05:00Z,0.6568169741922669,1165843354464.6536,10.7001,742428416739.3286,ppma2
C7,PPMA,2025-06-17T12:04:40Z,2025-06-17T12:04:50Z,2025-06-17T12:04:10Z,2025-06-17T12:05:00Z,0.9324935889367113,1258308748804.5464,10.7001,742428416739.3286,ppma2
C7,PPMA,2025-06-17T12:04:50Z,2025-06-17T12:05:00Z,2025-06-17T12:04:10Z,2025-06-17T12:05:00Z,0.257915482748896,908092134309.4073,10.7001,742428416739.3286,ppma2
